Source,Target,Weight
#america,#uspolitics,1
#america,#politics,8
#america,#dems,1
#america,#gop,4
#america,#trump,7
#america,#usgop,1
#america,#usrepublicans,1
#america,#speaker,1
#america,#uscongress,1
#america,#congress,1
#america,#congressional,1
#america,#ushouse,1
#america,#speakertrump,1
#america,#news,5
#america,#podcast,1
#america,#communism,1
#america,#snowflake,1
#america,#sheeple,1
#america,#fakenews,1
#america,#woke,1
#america,#breaking,1
#america,#nsfwtwt,1
#america,#biden,5
#america,#journalists,1
#america,#teleprompterjoe,1
#america,#bidenthedivider,1
#america,#usa,4
#america,#elections,1
#america,#midterm,3
#america,#senator,1
#america,#bordersecurity,1
#america,#borderwall,1
#america,#charliekirk,1
#america,#zelenskyy,1
#america,#moneylaundering,1
#america,#wakeupamerica,1
#america,#wethepeople,1
#america,#conservative,1
#america,#patriot,2
#america,#freebusrides,1
#america,#satan,2
#america,#jesus,2
#america,#joebiden,1
#america,#democratsaredestroyingamerica,1
#america,#people,1
#america,#nwo,1
#america,#bankrupt,1
#america,#reason,1
#america,#logic,1
#america,#commonsense,1
#america,#moderate,1
#america,#themoderateparty,1
#america,#potus,1
#america,#colorado,2
#america,#democracy,1
#america,#maga,4
#america,#omnibusbill,1
#america,#taxes,1
#america,#bill,1
#america,#party,1
#america,#metoo,2
#america,#smallbusiness,1
#america,#infowars,3
#america,#freespeech,3
#america,#mitchmcconnell,1
#america,#immigration,1
#america,#moderateparty,1
#america,#middleground,1
#america,#georgia,1
#america,#children,1
#america,#reality,1
#america,#grift,1
#america,#con,1
#america,#foxnews,1
#america,#republicansaretheproblem,1
#america,#hillbilly,1
#america,#idiots,1
#americandad,#truthaboutmrnavaccines,1
#americandad,#truth,1
#americandad,#democrats,1
#americandad,#clownworld,1
#truthaboutmrnavaccines,#truth,1
#truthaboutmrnavaccines,#democrats,1
#truthaboutmrnavaccines,#clownworld,1
#truth,#democrats,2
#truth,#clownworld,1
#truth,#zelensky,1
#truth,#ukrainerussianwar,1
#truth,#trendingnow,1
#truth,#trendingnews,1
#truth,#usa,4
#truth,#twitterfiles6,1
#truth,#nyc,1
#truth,#santaiscoming,1
#truth,#happynewyear,1
#truth,#voter,1
#truth,#merrychristmas,1
#truth,#speech,1
#truth,#politics,1
#truth,#plusminusco,1
#truth,#etsy,1
#truth,#dont,2
#truth,#hear,2
#truth,#opinion,2
#truth,#truthsocial,1
#truth,#pelosi,1
#truth,#patriot,1
#truth,#reality,1
#truth,#gop,1
#truth,#maga,1
#truth,#bidenworstpresidentever,1
#truth,#demsareterrorists,1
#truth,#american,1
#truth,#bidenbordercrisis,1
#truth,#fact,1
#truth,#indiana,1
#democrats,#clownworld,1
#democrats,#mining,1
#democrats,#greentransition,1
#democrats,#aoc,2
#democrats,#minimumwage,1
#democrats,#trumptaxreturns,9
#democrats,#msm,3
#democrats,#democratsarecorrupt,2
#democrats,#democratshateamerica,1
#democrats,#democratsaretheproblem,6
#democrats,#democratsaredestroyingamerica,5
#democrats,#democratscheat,1
#democrats,#jan6th,3
#democrats,#pelosi,2
#democrats,#biglie,1
#democrats,#fundraising,1
#democrats,#humbugday,1
#democrats,#registerdemocrats,2
#democrats,#voterizer,2
#democrats,#libs,2
#democrats,#trump,31
#democrats,#jan6committee,4
#democrats,#thebeat,1
#democrats,#thanksgenz,2
#democrats,#democracywins,2
#democrats,#democracyforum,2
#democrats,#democracynotautocracy,2
#democrats,#democracyneedsyou,2
#democrats,#democracydefenders,2
#democrats,#thanksbiden,2
#democrats,#bidenlegacy,2
#democrats,#conservative,2
#democrats,#republican,10
#democrats,#letsgobrandon,2
#democrats,#democracy,3
#democrats,#democracywon,2
#democrats,#joebiden,19
#democrats,#ebook,1
#democrats,#humor,2
#democrats,#jokes,2
#democrats,#liberals,7
#democrats,#conservatives,6
#democrats,#cochran,1
#democrats,#robson,1
#democrats,#pearce,1
#democrats,#rollins,1
#democrats,#metropolitan,1
#democrats,#gerry,1
#democrats,#monroe,1
#democrats,#trombone,1
#democrats,#stagecoach,1
#democrats,#garth,1
#democrats,#saxophonist,1
#democrats,#gasoline,2
#democrats,#nothingburger,3
#democrats,#richardneal,1
#democrats,#weaponization,1
#democrats,#freespeech,1
#democrats,#politics,16
#democrats,#wmtv,1
#democrats,#tiktok,1
#democrats,#news,11
#democrats,#federal,1
#democrats,#liars,2
#democrats,#disinformation,1
#democrats,#covid,1
#democrats,#covidcult,1
#democrats,#hypocrites,1
#democrats,#democratsdeliver,2
#democrats,#zelensky,6
#democrats,#bordercrisis,11
#democrats,#immigrationmatters,1
#democrats,#immigration,4
#democrats,#millennials,1
#democrats,#genx,1
#democrats,#geny,1
#democrats,#genz,2
#democrats,#cnn,10
#democrats,#msnbc,10
#democrats,#foxnews,16
#democrats,#religionofpeace,1
#democrats,#staceyabrams,1
#democrats,#georgia,1
#democrats,#hunterbiden,3
#democrats,#clinton,2
#democrats,#hillaryclinton,2
#democrats,#bidenadministration,3
#democrats,#thebigguy,1
#democrats,#bidenlaptop,4
#democrats,#irs,7
#democrats,#house,4
#democrats,#nbcnews,1
#democrats,#socialists,3
#democrats,#anarchists,1
#democrats,#neptune,1
#democrats,#left,1
#democrats,#war,4
#democrats,#biden,39
#democrats,#commies,1
#democrats,#global,1
#democrats,#confrontation,1
#democrats,#homeland,1
#democrats,#notgood,1
#democrats,#evil,1
#democrats,#disabled,2
#democrats,#homecare,1
#democrats,#vote,4
#democrats,#president,1
#democrats,#volodymyrzelensky,4
#democrats,#whitehouse,8
#democrats,#putin,3
#democrats,#ukrainerussianwar,5
#democrats,#ukraine,14
#democrats,#corporatestatefascism,1
#democrats,#tokay,1
#democrats,#venezuela,1
#democrats,#maduro,1
#democrats,#chavez,1
#democrats,#dictadura,1
#democrats,#narcos,1
#democrats,#izquierda,1
#democrats,#fascismo,1
#democrats,#socialismo,1
#democrats,#comunismo,1
#democrats,#progresistas,1
#democrats,#progres,1
#democrats,#nicaragua,1
#democrats,#oea,1
#democrats,#socialist,1
#democrats,#communist,4
#democrats,#socialism,1
#democrats,#communism,1
#democrats,#fascist,1
#democrats,#cuba,1
#democrats,#colombia,1
#democrats,#narcosobrinos,1
#democrats,#bidencrimefamilly,2
#democrats,#isi,1
#democrats,#raw,1
#democrats,#modi,1
#democrats,#sharif,1
#democrats,#pakarmys,1
#democrats,#senate,9
#democrats,#investigate,1
#democrats,#homeowners,1
#democrats,#bankofamerica,1
#democrats,#predatory,1
#democrats,#abusive,1
#democrats,#voteblue,2
#democrats,#bluecrew,1
#democrats,#magameltdown,2
#democrats,#magatears,1
#democrats,#𝐏𝐞𝐥𝐨𝐬𝐢,1
#democrats,#houseofrepresentatives,1
#democrats,#omnibusspendingbill,7
#democrats,#congress,15
#democrats,#politicstoday,3
#democrats,#fbi,5
#democrats,#twitter,5
#democrats,#usnews,4
#democrats,#uspolitics,1
#democrats,#hunterbidenlaptop,1
#democrats,#corruption,3
#democrats,#bigtech,2
#democrats,#metoo,6
#democrats,#blm,4
#democrats,#maga,18
#democrats,#midterm,5
#democrats,#doj,2
#democrats,#zelenskyy,2
#democrats,#burisma,1
#democrats,#hunter,1
#democrats,#obama,4
#democrats,#ditchmitch,1
#democrats,#russia,4
#democrats,#unconstitutional,1
#democrats,#usa,19
#democrats,#taxpayers,6
#democrats,#scpoli,1
#democrats,#midterms,2
#democrats,#ukrainewar,2
#democrats,#patriotmissiles,1
#democrats,#downsizedc,1
#democrats,#omnibusbill,6
#democrats,#dnc,6
#democrats,#gop,18
#democrats,#wethepeople,3
#democrats,#american,3
#democrats,#citizens,1
#democrats,#omnibus,5
#democrats,#noomni,1
#democrats,#snowflake,1
#democrats,#sheeple,1
#democrats,#fakenews,4
#democrats,#woke,1
#democrats,#breaking,2
#democrats,#nsfwtwt,1
#democrats,#michigan,1
#democrats,#rinorepublicans,2
#democrats,#southernborder,1
#democrats,#arizonaelection,1
#democrats,#political,2
#democrats,#satire,1
#democrats,#cat,1
#democrats,#animallovers,1
#democrats,#religion,1
#democrats,#healthcare,2
#democrats,#democrary,1
#democrats,#hispanics,2
#democrats,#activism,1
#democrats,#northkorea,1
#democrats,#evangelicals,1
#democrats,#journalists,1
#democrats,#teleprompterjoe,1
#democrats,#bidenthedivider,1
#democrats,#elections,3
#democrats,#ftx,10
#democrats,#rino,2
#democrats,#abortionrights,1
#democrats,#bidenharrisadministration,1
#democrats,#fjbiden,2
#democrats,#fjb,2
#democrats,#fentanyl,4
#democrats,#title42,5
#democrats,#sinema,1
#democrats,#byefelicia,1
#democrats,#television,1
#democrats,#tuckercarlson,1
#democrats,#presidential,1
#democrats,#corrupt,2
#democrats,#illegal,1
#democrats,#shallnotbeinfringed,1
#democrats,#fauci,1
#democrats,#deathjab,1
#democrats,#nancypelosi,2
#democrats,#putinswar,1
#democrats,#newyork,1
#democrats,#fauciflu,1
#democrats,#scamdemic,1
#democrats,#bestofablueview,1
#democrats,#2022toptweets,1
#democrats,#ablueview,1
#democrats,#thedemocraticparty,1
#democrats,#podcast,1
#democrats,#christmas,2
#democrats,#sambankman,1
#democrats,#sbf,4
#democrats,#rinos,7
#democrats,#children,1
#democrats,#alexandriaocasiocortez,1
#democrats,#economics,1
#democrats,#elonmusk,3
#democrats,#progressive,3
#democrats,#socialmedia,1
#democrats,#democratskillingamericaoff,1
#democrats,#secureourborder,1
#democrats,#votenoonomnibus,1
#democrats,#kag,1
#democrats,#ultramaga,2
#democrats,#tcot,1
#democrats,#ccot,1
#democrats,#wakeup,1
#democrats,#mainstream,1
#democrats,#media,3
#democrats,#satan,2
#democrats,#jesus,2
#democrats,#washington,1
#democrats,#athens,1
#democrats,#bale,1
#democrats,#sony,1
#democrats,#dawkins,1
#democrats,#horatio,1
#democrats,#fulfillment,1
#democrats,#boyle,1
#democrats,#bangladesh,1
#democrats,#requiem,1
#democrats,#fulfilling,1
#democrats,#radiator,1
#democrats,#divination,1
#democrats,#border,5
#democrats,#currentevents,1
#democrats,#economy,3
#democrats,#recession,2
#democrats,#dems,1
#democrats,#gdpr,1
#democrats,#gdp,1
#democrats,#income,1
#democrats,#stockmarket,1
#democrats,#jobs,2
#democrats,#retirement,1
#democrats,#medicare,2
#democrats,#medicaid,1
#democrats,#debt,1
#democrats,#numbers,1
#democrats,#crypto,1
#democrats,#reality,1
#democrats,#qanoncult,1
#democrats,#facts,2
#democrats,#americans,4
#democrats,#health,1
#democrats,#bidenbordercrisis,3
#democrats,#trumptaxes,2
#democrats,#trumpisdone,1
#democrats,#voters,5
#democrats,#parents,4
#democrats,#swamp,2
#democrats,#scam,1
#democrats,#secgov,1
#democrats,#ftb,1
#democrats,#ftc,1
#democrats,#harvard,1
#democrats,#abc,2
#democrats,#nbc,2
#democrats,#cbs,2
#democrats,#pbs,1
#democrats,#cnbc,1
#democrats,#bloomberg,1
#democrats,#india,1
#democrats,#timesofindia,1
#democrats,#abpnews,1
#democrats,#hindustantimes,1
#democrats,#thetelegraph,1
#democrats,#zeetv,1
#democrats,#tvasia,1
#democrats,#sonytv,1
#democrats,#colorstv,1
#democrats,#woman,1
#democrats,#old,1
#democrats,#fighting,1
#democrats,#radical,2
#democrats,#demoncrats,1
#democrats,#automation,1
#democrats,#iowa,1
#democrats,#donation,1
#democrats,#cryptocurrency,1
#democrats,#executive,1
#democrats,#newsmax,3
#democrats,#merry,1
#democrats,#merrychristmastoall,1
#democrats,#leftist,3
#democrats,#security,1
#democrats,#marjorietaylorgreene,1
#democrats,#closethesky,1
#democrats,#climatescam,2
#democrats,#climateemergency,2
#democrats,#fraudsquad,1
#democrats,#ukraine️,1
#democrats,#nato,3
#democrats,#deepstate,4
#democrats,#newworldorder,1
#democrats,#governmentspending,1
#democrats,#randpaul,1
#democrats,#video,1
#democrats,#washingtondc,2
#democrats,#california,2
#democrats,#liberalism,1
#democrats,#governornewsom,1
#democrats,#gavinnewsom,1
#democrats,#liberalismisamentaldisorder,3
#democrats,#liberalfascism,1
#democrats,#buildbackbetter,1
#democrats,#fascism,4
#democrats,#cia,1
#democrats,#nazism,1
#democrats,#uk,1
#democrats,#eu,1
#democrats,#propaganda,1
#democrats,#censorship,1
#democrats,#npr,1
#democrats,#wapo,1
#democrats,#nytimes,2
#democrats,#natowaronrussia,1
#democrats,#laundering,1
#democrats,#shitshow,1
#democrats,#volunteer,1
#democrats,#counteveryvote,1
#democrats,#stopthesteal,1
#democrats,#arizona,4
#democrats,#democrat,3
#democrats,#icymi,1
#democrats,#corporatism,2
#democrats,#chip,1
#democrats,#roy,1
#democrats,#explains,1
#democrats,#why,1
#democrats,#the,1
#democrats,#is,1
#democrats,#working,1
#democrats,#with,1
#democrats,#instead,1
#democrats,#of,1
#democrats,#dot,1
#democrats,#conspiracy,1
#democrats,#money,3
#democrats,#death,1
#democrats,#disgraceful,1
#democrats,#saltytears,1
#democrats,#sbf_ftx,1
#democrats,#cryptocurrencies,1
#democrats,#ftxscandal,2
#democrats,#warrenbill,1
#democrats,#senatefinance,1
#democrats,#sec,1
#democrats,#insurrection,2
#democrats,#sedition,2
#democrats,#traitors,2
#democrats,#business,1
#democrats,#wallstreet,1
#democrats,#inflation,3
#democrats,#spendingbill,2
#democrats,#leadership,1
#democrats,#billion,1
#democrats,#collusion,1
#democrats,#china,2
#democrats,#independent,2
#democrats,#inflacion,1
#democrats,#faulknerfocus,1
#democrats,#2022midtermelections,1
#democrats,#electionintegrity,3
#democrats,#karilake,1
#democrats,#lawsuit,1
#democrats,#maricopacounty,1
#democrats,#voting,2
#democrats,#glade,1
#democrats,#legume,1
#democrats,#lumber,1
#democrats,#bottom,1
#democrats,#knob,1
#democrats,#thud,1
#democrats,#mud,1
#democrats,#nana,1
#democrats,#bugs,1
#democrats,#homestead,1
#democrats,#dysfunction,1
#democrats,#sexton,1
#democrats,#bluff,1
#democrats,#scandinavi,1
#democrats,#trumpstaxreturns,1
#democrats,#sambankmanfried,2
#democrats,#ftxhearing,2
#democrats,#jewish,1
#democrats,#asian,1
#democrats,#black,2
#democrats,#uniparty,3
#democrats,#asshole,1
#democrats,#reproductiverights,1
#democrats,#votingrights,1
#democrats,#humanrights,1
#democrats,#soreloser,1
#democrats,#us,1
#democrats,#metaverse,1
#democrats,#opinion,3
#democrats,#trending,2
#democrats,#job,1
#democrats,#repost,1
#democrats,#christians,1
#democrats,#evilfbi,1
#democrats,#tax,2
#democrats,#mitchmcconnell,3
#democrats,#trumps,1
#democrats,#mainstreammedia,1
#democrats,#crime,1
#democrats,#zalensky,1
#democrats,#breakingnews,1
#democrats,#yijaaaaaaaaaaa,1
#democrats,#zelenskiy,1
#democrats,#txlege,1
#democrats,#bandemchairs,1
#democrats,#texasrinos,1
#democrats,#theeyesoftexasareuponyou,1
#democrats,#americafirst,2
#democrats,#studentloan,1
#democrats,#unitedstatesofamerica,3
#democrats,#libertarians,3
#democrats,#nonpartisan,3
#democrats,#teachers,3
#democrats,#professors,2
#democrats,#leaders,2
#democrats,#managers,2
#democrats,#smallbusinessowners,2
#democrats,#mentors,2
#democrats,#investors,2
#democrats,#college,3
#democrats,#students,3
#democrats,#teenagers,3
#democrats,#consumers,3
#democrats,#fuckamericans,1
#democrats,#sisterbethy,1
#democrats,#autochthonous,1
#democrats,#aborigines,1
#democrats,#niiji,1
#democrats,#americanaboriginals,1
#democrats,#americanindians,1
#democrats,#inde,1
#democrats,#myocarditis,1
#democrats,#neoplasms,1
#democrats,#liberalhypocrisy,1
#democrats,#covidvaccines,1
#democrats,#vaccinedeaths,1
#democrats,#yes,1
#democrats,#lower,1
#democrats,#taxes,3
#democrats,#middleclassamericans,1
#democrats,#no,2
#democrats,#arenobetter,1
#democrats,#iran,3
#democrats,#racism,1
#democrats,#taxreturns,2
#democrats,#child,2
#democrats,#police,2
#democrats,#blacks,1
#democrats,#economist,1
#democrats,#reagan,1
#democrats,#taxtherich,1
#democrats,#election,2
#democrats,#immigrationreform,1
#democrats,#rangel,1
#democrats,#daschle,1
#democrats,#karenbass,1
#democrats,#pollution,1
#democrats,#shelton,1
#democrats,#giftideas,1
#democrats,#trees,1
#democrats,#wanda,1
#democrats,#bernie,1
#democrats,#erie,1
#democrats,#maureen,1
#democrats,#saxophone,1
#democrats,#gifts,1
#democrats,#pointe,1
#democrats,#rogers,1
#democrats,#burt,1
#democrats,#cornwallis,1
#democrats,#mon,1
#democrats,#karma,1
#democrats,#moderateparty,2
#democrats,#middleground,1
#democrats,#illegitimateelections,1
#democrats,#illegitimatepresident,1
#democrats,#notmypresident,1
#democrats,#moderate,2
#democrats,#moderatepartyofamerica,1
#democrats,#themoderates,1
#democrats,#usborder,1
#democrats,#clintons,1
#democrats,#eurusd,1
#democrats,#bidenflation,2
#democrats,#constitution,2
#democrats,#fbicorruption,1
#democrats,#impeachbiden,1
#democrats,#sandiego,1
#democrats,#predatorydeveloper,1
#democrats,#parliament,1
#democrats,#politicians,1
#democrats,#crooks,1
#democrats,#thieves,1
#democrats,#steveharvey,1
#democrats,#question,1
#democrats,#blacklivesmatter,1
#democrats,#blacktiktok,1
#democrats,#hbcu,1
#democrats,#hbcutiktok,1
#democrats,#fyp,1
#democrats,#termlimits,2
#democrats,#elephantintheroom,1
#democrats,#diversity,1
#democrats,#ccp,2
#democrats,#un,1
#democrats,#nazis,1
#democrats,#its,1
#democrats,#treason,2
#democrats,#texas,4
#democrats,#wasteful,1
#democrats,#dosomething,1
#democrats,#veterans,2
#democrats,#firethemall,1
#democrats,#bidenisillegitimate,1
#democrats,#truthsandwich,1
#democrats,#federaldeficit,1
#democrats,#wakeupamerica,1
#democrats,#independents,1
#democrats,#bidendestroyingamerica,1
#democrats,#moscowmitch,1
#democrats,#judasrepublicans,1
#democrats,#handicap,1
#democrats,#themoderatepartyofamerica,1
#democrats,#moderates,1
#democrats,#themoderateparty,1
#democrats,#republicanparty,2
#democrats,#politicslive,1
#democrats,#liberalsmustgo,1
#democrats,#arrestfauci,1
#democrats,#adamzimmer,1
#democrats,#moneylaundering,1
#democrats,#absurdities,1
#democrats,#elite,1
#democrats,#bidendestroysamerica,1
#democrats,#plan,1
#democrats,#received,1
#democrats,#pac,2
#democrats,#returning,1
#democrats,#democratic,1
#democrats,#985m,1
#democrats,#majority,1
#democrats,#return,1
#democrats,#donations,3
#democrats,#million,1
#democrats,#creepyjoe,2
#democrats,#obamabiden,2
#democrats,#americanpolitics,2
#democrats,#citizensunited,1
#democrats,#bills,1
#democrats,#vegetarian,1
#democrats,#morningjoe,3
#democrats,#riplegend,3
#democrats,#eth,3
#democrats,#hellishholidaymovies,3
#democrats,#bitcoinprice,3
#democrats,#whensummerreturns,3
#democrats,#wintersolstice,4
#democrats,#steelers,3
#democrats,#wednesdaythought,1
#democrats,#wednesday,3
#democrats,#humanrightsday,1
#democrats,#leaked,1
#democrats,#power,2
#democrats,#presidenttrump,4
#democrats,#demonrats,1
#democrats,#party,1
#democrats,#parties,1
#democrats,#people,1
#democrats,#government,1
#democrats,#support,1
#democrats,#world,1
#democrats,#politicalnews,1
#democrats,#politicallead,1
#democrats,#ccpchina,1
#democrats,#bjp,1
#democrats,#democraticparty,1
#democrats,#indiannationalcongress,1
#democrats,#aap,1
#democrats,#modigovt,1
#democrats,#election2022,1
#democrats,#ftxus,1
#democrats,#fec,1
#democrats,#bankmanfried,1
#democrats,#borderwall,1
#democrats,#migrants,1
#democrats,#neocons,1
#democrats,#civilliberties,1
#democrats,#shitlibs,1
#democrats,#funding,2
#democrats,#pactact,1
#democrats,#scienceact,1
#democrats,#defense,1
#democrats,#naturaldisasters,1
#democrats,#kamalaharris,1
#democrats,#abuseofpower,1
#democrats,#taliban,1
#democrats,#jan6,1
#democrats,#magamorons,1
#democrats,#magaga,1
#democrats,#florida,2
#democrats,#desantis,1
#democrats,#maralago,1
